episodes 0 finish, rewards: -853
episodes 1 finish, rewards: -782
episodes 2 finish, rewards: -886
episodes 3 finish, rewards: -897
episodes 4 finish, rewards: -878
episodes 5 finish, rewards: -897
episodes 6 finish, rewards: -850
episodes 7 finish, rewards: -730
episodes 8 finish, rewards: -804
episodes 9 finish, rewards: -1007
episodes 10 finish, rewards: -851
episodes 11 finish, rewards: -750
episodes 12 finish, rewards: -957
episodes 13 finish, rewards: -823
episodes 14 finish, rewards: -868
episodes 15 finish, rewards: -864
episodes 16 finish, rewards: -798
episodes 17 finish, rewards: -873
episodes 18 finish, rewards: -854
episodes 19 finish, rewards: -1017
episodes 20 finish, rewards: -835
episodes 21 finish, rewards: -922
episodes 22 finish, rewards: -867
episodes 23 finish, rewards: -855
episodes 24 finish, rewards: -834
episodes 25 finish, rewards: -763
episodes 26 finish, rewards: -812
episodes 27 finish, rewards: -965
episodes 28 finish, rewards: -977
episodes 29 finish, rewards: -810
