episodes 0 finish, rewards: -1120
episodes 1 finish, rewards: -1075
episodes 2 finish, rewards: -1125
episodes 3 finish, rewards: -1068
episodes 4 finish, rewards: -1104
episodes 5 finish, rewards: -1117
episodes 6 finish, rewards: -1067
episodes 7 finish, rewards: -1133
episodes 8 finish, rewards: -1120
episodes 9 finish, rewards: -1159
episodes 10 finish, rewards: -1031
episodes 11 finish, rewards: -1164
episodes 12 finish, rewards: -1115
episodes 13 finish, rewards: -1106
episodes 14 finish, rewards: -1126
episodes 15 finish, rewards: -1130
episodes 16 finish, rewards: -1134
episodes 17 finish, rewards: -1081
episodes 18 finish, rewards: -1112
episodes 19 finish, rewards: -1085
episodes 20 finish, rewards: -1170
episodes 21 finish, rewards: -1134
episodes 22 finish, rewards: -1123
episodes 23 finish, rewards: -1096
episodes 24 finish, rewards: -1154
episodes 25 finish, rewards: -1165
episodes 26 finish, rewards: -1110
episodes 27 finish, rewards: -1091
episodes 28 finish, rewards: -1143
episodes 29 finish, rewards: -1141
