episodes 0 finish, rewards: -315
episodes 1 finish, rewards: -250
episodes 2 finish, rewards: -316
episodes 3 finish, rewards: -386
episodes 4 finish, rewards: -675
episodes 5 finish, rewards: -519
episodes 6 finish, rewards: -557
episodes 7 finish, rewards: -313
episodes 8 finish, rewards: -665
episodes 9 finish, rewards: -685
episodes 10 finish, rewards: -511
episodes 11 finish, rewards: -575
episodes 12 finish, rewards: -331
episodes 13 finish, rewards: -486
episodes 14 finish, rewards: -437
episodes 15 finish, rewards: -354
episodes 16 finish, rewards: -685
episodes 17 finish, rewards: -481
episodes 18 finish, rewards: -346
episodes 19 finish, rewards: -526
episodes 20 finish, rewards: -316
episodes 21 finish, rewards: -546
episodes 22 finish, rewards: -637
episodes 23 finish, rewards: -562
episodes 24 finish, rewards: -589
episodes 25 finish, rewards: -533
episodes 26 finish, rewards: -529
episodes 27 finish, rewards: -485
episodes 28 finish, rewards: -784
episodes 29 finish, rewards: -546
