episodes 0 finish, rewards: -930
episodes 1 finish, rewards: -837
episodes 2 finish, rewards: -886
episodes 3 finish, rewards: -860
episodes 4 finish, rewards: -816
episodes 5 finish, rewards: -1047
episodes 6 finish, rewards: -946
episodes 7 finish, rewards: -976
episodes 8 finish, rewards: -975
episodes 9 finish, rewards: -883
episodes 10 finish, rewards: -772
episodes 11 finish, rewards: -920
episodes 12 finish, rewards: -847
episodes 13 finish, rewards: -862
episodes 14 finish, rewards: -883
episodes 15 finish, rewards: -845
episodes 16 finish, rewards: -908
episodes 17 finish, rewards: -942
episodes 18 finish, rewards: -953
episodes 19 finish, rewards: -843
episodes 20 finish, rewards: -817
episodes 21 finish, rewards: -843
episodes 22 finish, rewards: -927
episodes 23 finish, rewards: -936
episodes 24 finish, rewards: -820
episodes 25 finish, rewards: -989
episodes 26 finish, rewards: -850
episodes 27 finish, rewards: -937
episodes 28 finish, rewards: -897
episodes 29 finish, rewards: -912
